,0
2575,5.625505539836118
2576,5.619771417718477
2577,3.9359667065918926
2578,5.6963834625274945
2579,5.625610330016222
2580,4.508308095139923
2581,4.882655165155017
2582,5.795587522851917
2583,2.5721504951693928
2584,4.580848337995528
2585,3.2577780009724173
2586,3.3119853092492675
2587,3.1037388284996554
2588,5.682571631125935
2589,3.9446092694588257
2590,4.001912018636743
2591,5.498513761689343
2592,4.348779403219523
2593,4.9545194751221056
2594,2.897201483878646
2595,2.4808169294612727
2596,5.463210069896733
2597,5.717678565090946
2598,3.5806242451323613
2599,5.178252518913536
2600,5.550934246689013
2601,4.000853173781632
2602,3.972760827496637
2603,5.709958127415075
2604,4.164511125039071
2605,3.132873057446536
2606,5.155440802077282
2607,2.6601453781410354
2608,5.031496436483637
2609,5.525995896702671
2610,3.970137813269273
2611,5.235192953012727
2612,5.843078294497837
2613,4.773949642381737
2614,5.879318675688821
2615,5.684464732627613
2616,5.439096123536473
2617,5.827442316992143
2618,5.454674329358069
2619,2.275635891253033
2620,4.649687818582303
2621,5.373677400015496
2622,4.929202398119324
2623,5.438726381896422
2624,2.2989911403483014
2625,4.80552326448019
2626,5.8185533205195625
2627,3.005088711454234
2628,4.11846903546383
2629,5.605086436671666
2630,3.4902463741376857
2631,5.8053262489924276
2632,2.6217976417201068
2633,4.254424038873025
2634,4.588168699043153
2635,4.734160545275168
2636,5.259380145320387
2637,6.213262612824174
2638,5.38780588378295
2639,5.6997959794878055
2640,2.5274960513456066
2641,4.604636638557365
2642,4.142367119524234
2643,5.510671697984373
2644,5.558707596248576
2645,5.630184658724174
2646,5.8248462497467335
2647,5.3224475826131865
2648,2.640337489019288
2649,3.9375303996493445
2650,3.491054929279667
2651,3.8864971910452133
2652,2.716249854366077
2653,5.837146858986446
2654,5.630184658724174
2655,5.879318675688821
2656,3.883596509743841
2657,5.550425595078189
2658,5.659564955703872
2659,3.8161909357159867
2660,5.587926810368731
2661,5.42000979849936
2662,2.281282317674886
2663,5.5625586907082445
2664,4.605887322254531
2665,3.082042943661598
2666,5.534401636787971
2667,5.657829735788554
2668,5.064782150007815
2669,3.389983773446026
2670,4.6070192916512545
2671,5.467379374394532
2672,5.395693219233555
2673,3.2810686196822645
2674,5.975097793672658
2675,5.065790888958046
2676,5.768701505939845
2677,4.8320764030625885
2678,5.630184658724174
2679,5.824808671881464
2680,2.4436615309911627
2681,5.879318675688821
2682,5.536170249422892
2683,5.507338416995633
2684,3.973769647084281
2685,5.774224482319929
2686,5.615771717525879
2687,5.187198141041966
2688,5.587926810368731
2689,5.3858542722156475
2690,5.587926810368731
2691,4.635326646024493
2692,5.583807687789858
2693,5.451112825023416
2694,5.649420182343615
2695,5.49381838034197
2696,3.3200720912455313
2697,5.762330522318588
2698,5.75545485782222
2699,6.171866341748153
2700,2.46125072060128
2701,3.833673235124847
2702,3.8749375815712024
2703,5.475601513054455
2704,5.284849665429884
2705,5.655536845602598
2706,5.123824745635205
2707,6.010395623654733
2708,4.428225141238674
2709,5.476309127073957
2710,5.41850156860566
2711,4.311774258338553
2712,5.2675646317822205
2713,3.3037906217411708
2714,3.3128292855380863
2715,3.7194309723759065
2716,5.667829289942691
2717,4.263236995054754
2718,2.5632889494445465
2719,2.609975460363097
2720,5.5660093517449685
2721,4.583300151401561
2722,5.28949863226862
2723,5.450345456221256
2724,5.879318675688821
2725,5.0299536065500146
2726,5.188559317641469
2727,3.878929430208053
2728,2.6832893702268588
2729,4.805334339515232
2730,4.6138269827813
2731,5.818683486752518
2732,5.7098749165977525
2733,4.607073843732176
2734,5.1954411948863735
2735,4.169699049055799
2736,4.521965984212177
2737,5.6480514038948195
2738,5.318855269610493
2739,5.612949946500274
2740,2.6013199460984167
2741,5.523043250654257
2742,5.304282485342743
2743,3.070263741522505
2744,4.696803710518713
2745,3.1888400265901313
2746,3.19851243378121
2747,2.8845413918961866
2748,4.185872643806805
2749,2.2495228948782184
2750,5.464321367486913
2751,2.769560582479616
2752,5.48721807071378
2753,2.696998708537129
2754,5.354253989762606
2755,4.846244052368002
2756,4.133170625849731
2757,2.98739953675689
2758,3.653009588006029
2759,5.445723532153019
2760,3.6263935552424047
2761,5.56191479275311
2762,5.6030297162733405
2763,5.709958127415075
2764,5.9020158398764835
2765,4.087603461007557
2766,2.7234161755381656
2767,5.521366719435111
2768,5.879318675688821
2769,3.7359386374538754
2770,4.660500332426883
2771,5.185239472002132
2772,5.049129078692129
2773,5.834024895283793
2774,4.869968688319664
2775,4.389705277576242
2776,5.6450448421478985
2777,4.873102492968454
2778,5.983993321185103
2779,4.625815847286059
2780,5.141213524605484
2781,4.94082389677294
2782,3.2696282958822267
2783,3.4454476550991706
2784,4.3425380222823176
2785,4.758134772418796
2786,5.291467417241007
2787,3.4624098613279606
2788,2.480757675449805
2789,4.46343528905644
2790,6.171866341748153
2791,6.299756883649526
2792,5.573327950911585
2793,3.8529292734810436
2794,5.709958127415075
2795,4.91994238638176
2796,5.020484754025642
2797,2.779659051615473
2798,2.521260534116198
2799,3.614810978749308
2800,4.0377619279079875
2801,3.18497245809544
2802,6.147484591328426
2803,5.403730222755215
2804,5.658789640344831
2805,3.8177398240006477
2806,4.991569758547078
2807,3.3598913004663666
2808,5.5071801800132505
2809,5.143349492486654
2810,3.2765184393886235
2811,2.8930399766455905
2812,5.704979390541843
2813,5.074380992889228
2814,4.921477774407604
2815,3.9476889412165437
2816,2.5828382180737104
2817,6.112534539561157
2818,5.744480936517695
2819,5.164884525320723
2820,5.576921714475401
2821,5.712913566158653
2822,5.711496929716766
2823,5.715848738386243
2824,5.812434484667611
2825,4.529502965601268
2826,5.632723380272512
2827,5.63445455380137
2828,5.879318675688821
2829,5.292308120786692
2830,5.365136332006626
2831,4.607149731030501
2832,5.212307547240257
2833,5.7548488105218265
2834,3.885592045640774
2835,5.6812162421885954
2836,5.202741685389209
2837,5.120860543533539
2838,5.597544987991351
2839,4.423434224002798
2840,2.6274508450019667
2841,3.3512429181784698
2842,2.978328243098814
2843,5.664894868670185
2844,4.2528369655300855
2845,5.313806028549725
2846,3.4642376067674063
2847,2.691892681201101
2848,5.343051495188031
2849,3.067390888691533
2850,3.4444638425577594
2851,5.376702812961374
2852,2.532264716151698
2853,4.638435567989485
2854,5.506221351936966
2855,5.305595551976706
2856,3.43423202738616
2857,3.828806112122486
2858,5.83895498183697
2859,5.635194687867963
2860,5.872151271413647
2861,5.613408416363179
2862,3.888657078045869
2863,3.847177054269998
2864,5.925343799182149
2865,2.9165432928863115
2866,4.316647139079534
2867,3.6853581478658604
2868,4.698737928649107
2869,5.668819457125951
2870,5.804932021156919
2871,5.167244314704899
2872,4.80987115971143
2873,4.4687788429486375
2874,5.553106859768928
2875,5.544341175405941
2876,2.538093338364727
2877,4.427528509671581
2878,5.046374648768941
2879,3.588276614178724
2880,4.326326795774633
2881,3.114380674834216
2882,4.692125908746502
2883,6.17891905825655
2884,2.54044572684208
2885,3.9952204667948417
2886,4.391475712465686
2887,3.6000081287338763
2888,4.192164598246294
2889,5.6452510852573425
2890,2.5744153198011253
2891,5.560368717446039
2892,2.979709324196511
2893,2.630193862017441
2894,5.058424901787703
2895,6.0815127058893665
2896,5.668286005547224
2897,4.821392038593269
2898,5.405658204382768
2899,2.6839029740117892
2900,4.819506768072752
2901,3.9161561328327967
2902,4.376582506291252
2903,5.239039843714226
2904,4.915906674796316
2905,4.229707243927677
2906,3.466085791529147
2907,5.671672088967211
2908,2.6002180885624058
2909,5.479965214792907
2910,6.171866341748153
2911,5.836400624311661
2912,3.1999479443796517
2913,4.176588552829252
2914,2.3911080354728855
2915,2.4403992049091916
2916,2.436613820845374
2917,4.534176883983106
2918,3.4207261343073254
2919,3.8157030764013644
2920,5.481660928344342
2921,4.478388644092404
2922,5.699384324994803
2923,2.988143587091443
2924,5.741965927793963
2925,4.415913844781756
2926,5.7671349849544065
2927,5.721846993519837
2928,5.111170121198156
2929,5.126078045958122
2930,3.0586334703585156
2931,4.274613116934252
2932,3.241556413380035
2933,5.048193636239289
2934,4.35230487242603
2935,5.8008353290443235
2936,2.677370767479246
2937,5.2913939710677385
2938,3.641413548420983
2939,5.3404719350321415
2940,3.990633122405426
2941,5.587926810368731
2942,4.625893598863186
2943,4.527315120962464
2944,5.885158315777408
2945,5.646250926916435
2946,4.9550214617142085
2947,5.489754753459227
2948,5.172774883910121
2949,2.706638468714077
2950,2.9094038572231704
2951,5.809776928533791
2952,4.133760494643564
2953,4.357371091265319
2954,3.6691100118935855
2955,2.6440797264445197
2956,5.113795941261445
2957,5.643087424815557
2958,5.265014789301856
2959,4.045961734483807
2960,5.124312266835945
2961,5.347510036579046
2962,3.9390600327861764
2963,5.117470109523775
2964,5.7420943061586796
2965,4.797941924699075
2966,5.495653740501094
2967,5.712273456574317
2968,5.890775498645942
2969,2.7634847639104567
2970,4.173742940635419
2971,5.667972771668789
2972,5.238779618991375
2973,5.424142048370487
2974,4.001912018636743
2975,4.8116087451972
2976,5.165102440143766
2977,5.47632805926031
2978,2.8689405166219872
2979,3.0688008196086605
2980,5.460145370248391
2981,5.681751767589304
2982,4.238286651368243
2983,5.051788821270938
2984,4.358183683733934
2985,4.2968256174135355
2986,5.623287443125828
2987,5.313806028549725
2988,5.43861969332355
2989,4.727264294502592
2990,2.6871007638959328
2991,4.182584996552839
2992,5.160409972295949
2993,2.553187517015899
2994,5.2893740478371205
2995,4.8524365838175605
2996,5.005177429741825
2997,5.677388198624721
2998,2.2239224790297913
2999,5.515818339649909
3000,4.255792755310231
3001,4.2412162851570585
3002,5.50447226778153
3003,5.879318675688821
3004,2.2387142232707413
3005,3.699769846838263
3006,3.1700534037406705
3007,4.064314760873081
3008,5.124977836993315
3009,3.8611534969300942
3010,4.648287799943223
3011,2.2696420224953617
3012,5.740712960444611
3013,6.456358489747187
3014,4.968996995796455
3015,5.501265403516059
3016,5.429381806444219
3017,4.092145988026247
3018,2.46125072060128
3019,4.274493522340909
3020,5.64801108959934
3021,5.588839109484274
3022,3.826863001909554
3023,4.419249040002347
3024,3.244704173640735
3025,5.053386360152379
3026,3.797240515225887
3027,4.8001081199024265
3028,5.316595668019478
3029,3.7579412388226427
3030,2.94914948152155
3031,3.8074013912285762
3032,2.7122939813961
3033,3.5517096106466686
3034,6.17891905825655
3035,4.3092223179009
3036,5.684610184777301
3037,5.170376630706395
3038,4.205558265554451
3039,3.187304121528922
3040,5.414221503043349
3041,5.603725923623049
3042,5.573327950911585
3043,2.181897697118395
3044,3.456326642914763
3045,5.157342546461921
3046,5.747075127561587
3047,5.104476927801259
3048,5.775320918306244
3049,5.346947613061587
3050,2.7086167867361834
3051,4.86889094082539
3052,5.092071871470224
3053,2.74851388911887
3054,5.690830904026282
3055,5.49926826412788
3056,3.0486073741761177
3057,5.666906392208993
3058,3.1041420961703423
3059,5.201867472651309
3060,5.734654177179962
3061,5.2677024793384195
3062,3.904951471580802
3063,4.0078716698965655
3064,4.717208525718637
3065,3.4519551582723564
3066,4.435770406210535
3067,5.6158680464417134
3068,4.59766225250305
3069,2.4195090517309037
3070,3.259768210971516
3071,3.942255441252483
3072,4.575187904071206
3073,2.875522302992944
3074,5.884439514661612
3075,4.180444768318532
3076,3.526820730697621
3077,5.579396442333611
3078,5.5151901929283635
3079,5.959011750184895
3080,4.349272507260798
3081,4.126837359449943
3082,2.998532653845989
3083,2.4526911299419996
3084,4.216736134114047
3085,3.9718869403265518
3086,2.9825441027006137
3087,4.371027361057845
3088,2.9931289012709335
3089,2.5649135900677567
3090,3.9382799222952403
3091,5.556553342535438
3092,4.8320764030625885
3093,4.986849434616558
3094,4.1080832585782066
3095,5.494096730664049
3096,5.510912753772146
3097,5.75545485782222
3098,5.102522507736157
3099,5.956367933537418
3100,5.733411906358162
3101,4.697762884869434
3102,5.362556003420466
3103,5.4998674616685825
3104,4.712943803792582
3105,5.52555154685347
3106,3.4724617824418402
3107,4.554628686502912
3108,3.113010961917161
3109,5.779850482051212
3110,5.456697633323659
3111,5.606043579343329
3112,5.088547635272319
3113,5.126615379000322
3114,5.619973532804767
3115,3.0791284289804732
3116,4.0021690562684045
3117,5.75545485782222
3118,5.630481043485852
3119,4.443267974375505
3120,5.498899293631715
3121,5.815147670564848
3122,5.718157232855659
3123,4.9163833618422474
3124,5.742169214234237
3125,2.6026051822762537
3126,2.5853804765585524
3127,4.000853173781632
3128,5.290990118882894
3129,3.1929939464664967
3130,5.664027577365572
3131,3.6947678528597803
3132,5.122458425486025
3133,5.8449282244911425
3134,5.5346562242883905
3135,5.740159470847311
3136,5.9348536771054
3137,3.1843784197003613
3138,5.779850482051212
3139,5.2530013035377685
3140,4.225156241908636
3141,4.246489809733231
3142,3.5792093564342413
3143,4.083381319422573
3144,5.4825618733407
3145,5.484523655642946
3146,4.977468188058183
3147,5.599075791275249
3148,2.54044572684208
3149,5.478048778349395
3150,5.650618142359861
3151,4.764791960877937
3152,5.726967832492629
3153,4.60407232784645
3154,5.5873207630683375
3155,5.718337857675708
3156,5.3812142724757
3157,4.772055985992188
3158,2.360996960318708
3159,3.7890547236598175
3160,5.13897155069921
3161,3.5290761492737754
3162,5.341732607727777
3163,5.7510574673206705
3164,2.3178732302278355
3165,4.95531870622031
3166,4.336214874604654
3167,5.219351538499397
3168,4.818175899437222
3169,2.785644836104861
3170,5.585431611655113
3171,2.7476995598607763
3172,6.003696707214784
3173,5.463834660835775
3174,2.3822610165327833
3175,3.120562998319535
3176,5.320199832202107
3177,4.121188943140755
3178,6.347806101589917
3179,5.695901292752369
3180,3.2567055248294383
3181,4.604636638557365
3182,5.896320617784351
3183,5.494472875460957
3184,5.072696600329801
3185,4.824902974064651
3186,4.490034023617294
3187,5.2777519825776436
3188,5.568690215232608
3189,5.495203691246069
3190,5.79251212444917
3191,5.546310489223357
3192,5.495653740501094
3193,5.285925629718785
3194,5.09141317205136
3195,5.4064773996189475
3196,3.2436119150053138
3197,4.695925640270521
3198,5.633017504560387
3199,3.976713577464621
3200,5.656129969182311
3201,4.382519166830853
3202,5.237984077340859
3203,5.542218765016102
3204,4.527711856119169
3205,5.279945187136105
3206,5.981842560496649
3207,5.981312901812593
3208,5.56211667753622
3209,5.094905494543101
3210,4.242909120115647
3211,4.111630823799892
3212,5.450287073631638
3213,4.48929635945734
3214,3.3062985131898723
3215,3.995081993530181
3216,4.059380229017835
3217,5.503413066553069
3218,2.6700238313556235
3219,4.919485088321609
3220,6.17891905825655
3221,3.785000178921958
3222,3.696671879490335
3223,2.895256033654216
3224,4.886880786139292
3225,2.8130383365654907
3226,5.622475845434044
3227,2.925361039237195
3228,3.95429914395861
3229,3.0392054929211456
3230,5.482261773454763
3231,5.089565706851998
3232,5.645207267839659
3233,4.288892939587233
3234,4.672069572903554
3235,5.6063676779337595
3236,5.15193502517604
3237,4.299351495114418
3238,5.518369788695157
3239,5.710512867198918
3240,5.679223691630867
3241,4.826039990681911
3242,2.8251014284843934
3243,3.870875843807794
3244,5.5455490288902185
3245,5.37386903360487
3246,4.826777623839008
3247,5.667179020048762
3248,4.451673726171626
3249,5.7203304775480985
3250,5.409697277817099
3251,5.73997479601234
3252,4.205247947693685
3253,4.56745972775012
3254,4.292927239357648
3255,4.817993348230917
3256,6.127247787967327
3257,5.635598864586448
3258,3.9364367970865186
3259,4.42625139524974
3260,3.7220266209193684
3261,4.881356638117396
3262,5.554361878768467
3263,3.7324637067147757
3264,4.417883297198868
3265,4.592330659890092
3266,4.2420900027188635
3267,4.792772686637367
3268,5.283564334729595
3269,4.758510844044107
3270,5.602135928798586
3271,2.661816917144698
3272,5.654287233352554
3273,5.562578867730957
3274,5.093351401987438
3275,2.792802963021371
3276,3.8882202513376396
3277,4.344361198434429
3278,3.2400909118328975
3279,5.5207706465707735
3280,5.449141194798026
3281,2.46860354133262
3282,3.8500597587100516
3283,2.61846962219867
3284,5.751340092397051
3285,5.408229603062023
3286,5.851932179399681
3287,5.656720864486414
3288,3.7574821356927486
3289,5.590298561258298
3290,4.728644167012503
3291,5.7543161068816575
3292,3.1106562595646645
3293,3.221579962908138
3294,5.378263970886807
3295,3.3400963060636966
3296,5.4535391124175066
3297,5.44612745666043
3298,4.181761302151777
3299,2.6013199460984167
3300,3.9635580680916975
3301,2.560719346810509
3302,2.9513302433793958
3303,2.2827594047759607
3304,5.142166707438579
3305,3.1873593905537057
3306,6.176679293449123
3307,4.656417122337584
3308,3.6652513157935056
3309,8.193503055866737
3310,5.248195229180035
3311,4.979175110745179
3312,4.967954482975827
3313,6.041770127122713
3314,5.820931190474093
3315,5.632783442545628
3316,4.994936358946622
3317,5.583902660430447
3318,2.582418631763082
3319,5.7388320544499045
3320,4.866215276274544
3321,4.040054458540769
3322,4.844044852953958
3323,4.653266641950278
3324,2.8210989525140024
3325,2.544377155138621
3326,3.7757140350752856
3327,4.928203101103109
3328,5.711240936906875
3329,5.4482834078595594
3330,4.530402193194972
3331,2.8417947683358005
3332,4.673092376955048
3333,5.53600067668086
3334,5.065790888958046
3335,4.579580493168416
3336,5.826173004992511
3337,5.717731810375315
3338,5.593265537331153
3339,5.0577179313371765
3340,3.2851665329226174
3341,5.789789103889404
3342,5.879318675688821
3343,5.745992066281115
3344,5.406197911784518
3345,5.025205273280609
3346,5.617700354248324
3347,5.978036997216027
3348,5.299846464414436
3349,5.396398999715669
3350,2.8429741876312873
3351,3.3457136983330433
3352,3.014643373632121
3353,3.016999870896465
3354,5.522814840291722
3355,5.306305024725581
3356,4.775412100508903
3357,6.203520525894276
3358,5.037245747614427
3359,4.002876016182636
3360,2.714456766915382
3361,5.510596680125604
3362,4.665392403817828
3363,3.936695611416399
3364,4.556898146832249
3365,2.521620920554339
3366,3.2929963940360247
3367,5.709958127415075
3368,3.3588487905349425
3369,4.484281697890969
3370,5.544819052761882
3371,4.648545602362304
3372,3.558792396016477
3373,5.520068253305668
3374,4.0444022166942775
3375,2.743383798041304
3376,4.380504456951104
3377,5.439934413407039
3378,5.529545404201075
3379,5.320958892092322
3380,5.385353609338435
3381,5.436176810919502
3382,5.451856309559906
3383,2.5750553838365167
3384,4.309089257131456
3385,3.3139440079952935
3386,3.674851393511849
3387,4.394685621691607
3388,5.10293340845428
3389,3.8776498649553317
3390,5.9028609183095515
3391,2.609387911715604
3392,2.8046403865361738
3393,2.366558255132115
3394,5.713128032290835
3395,5.592189429757579
3396,4.260642975193601
3397,3.7574839416904213
3398,5.051071946885015
3399,4.649108122659449
3400,5.224496717779898
3401,4.604636638557365
3402,4.906924165040734
3403,5.580375215715674
3404,5.64813965971787
3405,5.54953752097574
3406,4.680003587304908
3407,5.072574939017204
3408,3.2896009726796187
3409,4.0734752617844805
3410,4.796506619804259
3411,5.736566314267594
3412,3.757753961660894
3413,5.158516679477877
3414,3.495023367382961
3415,5.6158680464417134
3416,5.065790888958046
3417,5.921838257824425
3418,5.6902767850324505
3419,5.759228977618843
3420,3.9836993986592457
3421,5.772859077946069
3422,4.498002784630624
3423,5.378331932965649
3424,5.335178202079827
3425,5.145807362860342
3426,5.513942860164256
3427,3.3843670519494156
3428,5.626499455970073
3429,5.8155335200398595
3430,5.186487286503995
3431,4.46851983710367
3432,2.5649135900677567
3433,5.477395078326125
3434,4.2237654373243725
3435,5.153498850213821
3436,3.973174355742818
3437,5.719734267320315
3438,3.138503046983104
3439,7.167871521218448
3440,5.260584774515757
3441,4.786659479196881
3442,4.229320037435932
3443,5.059292926364468
3444,3.7573476678255977
3445,5.827289810895857
3446,5.194505401303083
3447,4.844793769670166
3448,3.3229891800091456
3449,2.4436615309911627
3450,4.881493159559954
3451,2.677051478619158
3452,2.494075584360952
3453,5.577467526495011
3454,3.295788040582098
3455,3.2883791495657855
3456,2.752065948207961
3457,5.433383396197984
3458,5.381689917414481
3459,5.757487156235564
3460,4.182129023657837
3461,2.9824403012981247
3462,5.595279698626346
3463,5.119223404390909
3464,5.519989290182777
3465,5.879318675688821
3466,5.919943034640096
3467,5.470898497622552
3468,5.037844908216911
3469,5.879318675688821
3470,4.846497084439623
3471,2.626636548207933
3472,4.638402559508473
3473,5.549963610709501
3474,3.271789788888502
3475,4.5643404084868155
3476,3.124064021263789
3477,4.903496978450448
3478,3.456990523081897
3479,3.642996375186993
3480,4.954847305896082
3481,3.252064094132728
3482,5.940831300064325
3483,6.347806101589917
3484,4.6153860893423495
3485,5.498267511938651
3486,5.462072624003086
3487,4.70713036928948
3488,5.516170991849801
3489,5.139305555052516
3490,4.909303760255579
3491,3.104875647414599
3492,4.044117234936493
3493,2.7531033874736446
3494,5.68818759472605
3495,5.271431111797309
3496,4.330077263569476
3497,4.634818291188954
3498,4.070345229437754
3499,5.332744541387549
3500,5.118703994129364
3501,2.5745354723415654
3502,3.3873830309042177
3503,5.074380992889228
3504,5.67215778202977
3505,3.0752733996835917
3506,4.6096675311869735
3507,5.557292551899944
3508,5.66939760130124
3509,5.864572890862208
3510,3.337670718063749
3511,2.957541261881152
3512,3.3176772575247404
3513,4.896225352450853
3514,5.44455307380059
3515,5.19725850139897
3516,3.7523972314885796
3517,5.315062674958628
3518,5.364608898911648
3519,5.44162936661064
3520,6.115639971709269
3521,5.733834614283487
3522,4.1708677391733975
3523,2.6013199460984167
3524,2.4436615309911627
3525,5.039764363062481
3526,5.6693473588407945
3527,5.246879402853738
3528,2.74250841354366
3529,4.485657660799909
3530,3.8149141464875616
3531,2.9689850304088976
3532,5.316867079909587
3533,4.902371210467842
3534,3.3607334316857114
3535,5.313806028549725
3536,4.027829084990663
3537,3.9496748960134185
3538,2.9530429041857844
3539,2.85495714343648
3540,5.518825190401215
3541,4.053553141146253
3542,3.1020187938433943
3543,2.372987299386282
3544,5.2044634579491715
3545,5.21127230616151
3546,4.299351495114418
3547,5.1627134843703235
3548,2.4515628840863255
3549,3.767751761679003
3550,3.843816818830254
3551,5.346738431134982
3552,4.555565069913944
3553,5.79402043984655
3554,5.879318675688821
3555,5.5094737674569165
3556,3.7786056481495884
3557,5.759452260056235
3558,6.057123799801472
3559,5.519098484211325
3560,5.444367134689387
3561,2.0802251987053695
3562,5.508380897955253
3563,5.701433109971929
3564,5.523445255191781
3565,2.9822661841713898
3566,4.452724024819663
3567,5.69209102817595
3568,5.544994310363389
3569,2.6194272455238083
3570,5.701866229389486
3571,4.368316945267926
3572,4.618652083063029
3573,4.0069672588339555
3574,4.80109507329244
3575,5.462783266381124
3576,3.632593091400779
3577,3.2965998791820534
3578,5.054744146934442
3579,2.2495228948782184
3580,3.8332151915790336
3581,2.429503675701564
3582,4.715184983232956
3583,5.606237814231069
3584,5.490096211354414
3585,4.735584443365982
3586,5.706811844470812
3587,4.164552086422937
3588,5.070775132614874
3589,5.738550110118441
3590,2.919799633579072
3591,5.92400363271871
3592,3.1910438156257057
3593,3.2935833805548467
3594,4.53933873695743
3595,3.8115941028133644
3596,5.183963070643959
3597,4.684478949014731
3598,5.066377536030662
3599,5.7171096570030775
3600,2.360996960318708
3601,6.347806101589917
3602,5.906781934775997
3603,5.983340830159285
3604,3.2041810536958195
3605,5.507763229436368
3606,6.337663065709682
3607,5.714687837941714
3608,3.4325026120722835
3609,2.149768279953995
3610,4.149450421786587
3611,5.587926810368731
3612,3.2163372291765455
3613,3.701493872825612
3614,4.499779603531063
3615,2.6192758553771185
3616,5.524158924701373
3617,5.822002167068578
3618,5.6701167544291575
3619,5.526761981857786
3620,4.326676622318875
3621,5.7675759679759855
3622,5.214719870969817
3623,4.849258363050798
3624,5.45197467060305
3625,5.117094991355647
3626,5.513163370821618
3627,5.445769459766486
3628,3.2684067185731243
3629,4.263764735499821
3630,4.330590209120776
3631,5.1828820268591755
3632,4.760988755700263
3633,4.475387614579264
3634,5.927357566038772
3635,5.417237711842984
3636,3.70936671467762
3637,4.587578280261527
3638,2.635321578672517
3639,2.524025591905063
3640,4.715496670674696
3641,5.699971410937444
3642,5.326523197005713
3643,4.929572764740372
3644,5.617685057547439
3645,2.451114505459411
3646,3.8441032217490845
3647,5.912758706581626
3648,4.242139172329509
3649,5.1807186709732225
3650,5.85528090948552
3651,2.8892854391722054
3652,4.6919703656208815
3653,5.003187514099533
3654,4.798915876447022
3655,3.664038122811834
3656,5.145642719527528
3657,4.352751622144726
3658,5.613478295593809
3659,4.063529337392148
3660,5.602470353672587
3661,3.668216880898679
3662,5.482867820755156
3663,3.0217461467193463
3664,2.4330820785284826
3665,2.5403072660437416
3666,2.62876202368696
3667,5.568245467986106
3668,5.572721903611192
3669,6.19624285393011
3670,5.357381975413771
3671,5.324974124788309
3672,5.298479907675544
3673,3.433627866041288
3674,5.495203691246069
3675,2.4730442730808364
3676,5.4075076161451765
3677,5.783338495300606
3678,5.2710242226742405
3679,2.896643561347629
3680,5.589064098990993
3681,2.680758971045101
3682,5.672393876687933
3683,5.1532487351547065
3684,3.361116195507912
3685,6.112582525261118
3686,5.437038333455913
3687,3.489128270364979
3688,5.614147216780976
3689,4.872509221543559
3690,2.6684974863116824
3691,3.4383144410274356
3692,6.17891905825655
3693,2.241512345856405
3694,5.5627406787167395
3695,5.202969974186708
3696,5.32394906442996
3697,5.328791597595253
3698,4.362306671918141
3699,3.51315824372007
3700,5.021930116542894
3701,5.313806028549725
3702,4.542037550823849
3703,4.458740505927909
3704,3.1581433102294256
3705,5.288861926073511
3706,4.212954812805455
3707,5.764298579036008
3708,3.0504472286097633
3709,4.689405177234591
3710,5.663831368062577
3711,2.7791836415730655
3712,2.6684974863116824
3713,3.2982414786500334
3714,5.650296009213039
3715,5.520288681773547
3716,2.368705455390038
3717,5.248195229180035
3718,5.605536756569442
3719,5.030006282936887
3720,4.308720584430427
3721,5.139864593741243
3722,5.313806028549725
3723,5.213863933803754
3724,5.206009769994861
3725,2.6839029740117892
3726,2.5418526534391916
3727,5.5873207630683375
3728,4.682394309142427
3729,2.8774569454340986
3730,5.587926810368731
3731,5.714844147955235
3732,5.560463137440442
3733,3.458635239677743
3734,5.80614012887872
3735,2.9248175012817046
3736,3.3699471559129246
3737,5.606142803869835
3738,2.8408948870749304
3739,5.451847476204037
3740,5.619755537467484
3741,5.336199800357614
3742,5.527975391605456
3743,4.92595780566231
3744,2.3928174331599927
3745,4.157345066152957
3746,4.50666195437774
3747,3.410558081461848
3748,2.630273465277777
3749,5.174086712141366
3750,5.179209451155132
3751,4.600233345605544
3752,4.809413897655451
3753,5.684610184777301
3754,5.0571159946969715
3755,4.833013309893544
3756,5.8272360780757655
3757,5.1200681699709785
3758,3.2643937600628647
3759,3.216521080498732
3760,5.329009220700946
3761,5.35433944724355
3762,2.6059349677576926
3763,5.578180104663962
3764,5.75545485782222
3765,5.614030813513198
3766,5.172211990865519
3767,3.6969689903471474
3768,2.728176614621139
3769,4.483053915129712
3770,3.937768120600427
3771,4.603101490942636
3772,3.9769382347389697
3773,3.4118554625024036
3774,5.538261875033071
3775,5.428717432578942
3776,5.127333421898616
3777,2.9114362878969793
3778,3.16906872463588
3779,5.787756354956529
3780,4.884649617011906
3781,4.678109266987403
3782,4.155770176649169
3783,5.606062060112169
3784,2.420437169912854
3785,5.81016989645667
3786,5.639282465548889
3787,5.285698945295192
3788,2.6386243359394963
3789,5.330665138959723
3790,5.7833683071250475
3791,3.374185805759823
3792,5.726178345957431
3793,3.8150553510275196
3794,5.572793038069552
3795,5.9974870965104525
3796,4.804267712598906
3797,5.433171752512525
3798,5.663950331419967
3799,5.329073384328258
3800,4.287635462097484
3801,2.3799693042657517
3802,3.980537779909149
3803,5.591319489614028
3804,5.358398945609884
3805,5.6097436859508845
3806,6.003923081854681
3807,5.514499968112362
3808,4.370426513798655
3809,4.895099741367333
3810,3.725853574228284
3811,2.8691708175768063
3812,4.665024749064122
3813,5.7995318910705995
3814,5.375482199743031
3815,3.0900723280279068
3816,5.803856113712472
3817,5.414221503043349
3818,4.164619427705636
